1615,0.0003013854438904673
8038,9.780361640194819e-15
912,0.9127298593521118
12083,0.0002480590483173728
8087,0.19470883905887604
6751,1.0
3531,3.4724812394415494e-06
817,0.6687261462211609
9480,1.0
2318,0.9997798800468445
6112,0.2551605701446533
5968,0.9669322371482849
4408,0.9990056157112122
9037,0.999913215637207
7677,0.0003331507323309779
11309,0.9999887943267822
6646,0.9642640948295593
7118,0.016482576727867126
8934,0.0021434021182358265
407,0.005449649877846241
6675,0.9048990607261658
925,6.370031658728924e-15
2818,0.04627994820475578
2865,0.018983915448188782
5167,6.037145539039557e-08
3221,5.156686529517174e-05
8827,0.9616725444793701
5107,0.5272141695022583
3896,0.9999911785125732
10194,0.4476695656776428
1526,0.8395211100578308
8847,0.04336504638195038
337,1.0
9637,0.9999986886978149
4994,0.6336451768875122
5645,1.7149380582281992e-08
239,0.0025979140773415565
7272,0.005126340314745903
10973,0.9323813319206238
3483,4.587530710864485e-08
10152,0.0008531541679985821
3133,0.8868306279182434
10605,0.002175457775592804
5889,4.871205305789772e-07
6226,0.9705560207366943
4441,0.004096964839845896
911,0.22368277609348297
7980,4.0002832157881585e-09
12316,0.07982635498046875
6341,0.9998883008956909
9473,0.9996801614761353
2956,0.9925971031188965
1769,1.0
6307,0.9114990830421448
11550,0.9999992847442627
1235,0.4734821915626526
6123,0.9998262524604797
4821,0.9794319272041321
3473,9.159238061329233e-07
1985,0.002272852696478367
2849,0.008296426385641098
10718,0.09554636478424072
5897,0.02366960421204567
5464,1.0
7221,0.9821657538414001
9627,1.3623770200865692e-07
2356,0.0002138469717465341
10893,7.08590741851367e-05
9234,0.9967553019523621
4037,0.9808814525604248
11997,0.9890880584716797
5317,0.9996073842048645
1707,0.0011175846448168159
5499,5.610643061260134e-10
3767,4.993508539996583e-08
9454,1.9118420624408827e-08
7894,0.9997978806495667
2192,0.19520466029644012
4654,0.0013933463487774134
7220,0.9970113039016724
8613,0.9998751878738403
11086,0.12551216781139374
11984,0.999993085861206
1273,0.9999923706054688
8305,0.9999995231628418
10337,0.06140362471342087
9395,2.9088071187288733e-06
4562,0.9997702240943909
10849,6.725695694820288e-11
8879,0.9769896268844604
7939,0.00024279794888570905
11777,3.004768404935021e-05
8519,0.9717250466346741
1262,0.9976981282234192
7424,0.9855997562408447
4,0.9945289492607117
8137,0.9999983310699463
10390,0.9999997615814209
9239,0.008032523095607758
7774,0.0336039662361145
4511,0.9992246627807617
1738,1.588409901387422e-07
7496,5.488911847351119e-05
10858,0.9999998807907104
3490,1.0
6007,1.0
7200,0.9991241097450256
11124,9.57354306940772e-10
4328,0.9999786615371704
9437,0.9999959468841553
4403,0.9884661436080933
8225,0.999775230884552
5081,0.9999996423721313
3900,0.06484167277812958
5402,1.0
2635,0.9999585151672363
984,1.0
3476,7.229984078094276e-08
2600,0.8193352222442627
12416,0.0024811953771859407
11184,7.581062391182058e-07
8374,0.854015052318573
5667,0.7863092422485352
1739,0.5622124671936035
5002,0.920356035232544
5106,0.9918830394744873
4453,0.015477823093533516
2819,0.8302977681159973
11377,0.00013620428217109293
2258,0.9999991655349731
11143,0.9999994039535522
2949,0.7020242214202881
10565,0.8489946722984314
3019,1.0
1609,0.9991968274116516
234,0.001955099171027541
6921,5.37776623232844e-09
3716,0.999915599822998
10663,0.6939419507980347
4659,0.051634009927511215
2739,1.0
7937,0.9729253649711609
4085,0.00189986452460289
12454,0.03593176230788231
6667,0.04769487679004669
6650,5.4295633162837476e-05
7572,0.9959702491760254
9189,0.29609858989715576
7642,1.0
11011,0.22455263137817383
11684,0.09765259176492691
753,0.9282677173614502
10220,0.9954083561897278
83,0.9999923706054688
5846,0.013250425457954407
5224,1.0
8820,4.676130174630089e-06
11627,0.9999961853027344
1479,2.2090060156187974e-05
11079,0.99993896484375
9375,1.0
3296,3.9053062541628825e-13
5676,0.009527263231575489
10547,0.009250140748918056
10911,0.9033433198928833
5360,0.0742887333035469
7561,0.44975146651268005
8511,2.452379098405455e-11
3236,1.0984905693400826e-11
7780,0.0002227151271654293
11255,0.02744797244668007
2233,6.524038553834544e-08
5530,0.9747763872146606
12104,0.9996157884597778
12005,0.9988935589790344
6572,1.0
5442,1.0
3453,0.009227501228451729
11432,1.3947931351565579e-12
11657,0.003423533635213971
3859,1.767668322827376e-07
957,0.4619664251804352
6320,0.9951678514480591
3305,0.6275258660316467
2410,0.0006689936271868646
4561,0.003359004156664014
7978,2.3582433783531087e-09
10916,0.1466359943151474
122,0.0009435886749997735
5249,0.000144465928315185
6144,0.0013213696656748652
7941,0.6915328502655029
10254,0.9998760223388672
1122,0.9998408555984497
7744,7.796525380854291e-08
10515,5.668515878909375e-09
205,0.6324762105941772
10057,0.827182412147522
10247,0.9999229907989502
8211,0.9837340116500854
3925,0.051370762288570404
3609,5.085555660941897e-14
874,0.8870046734809875
8762,0.9859835505485535
4121,0.8299380540847778
5173,0.9745017886161804
5978,0.0572439506649971
7763,0.9429389238357544
6591,0.0745728462934494
2798,0.9999455213546753
3597,6.723263504682109e-05
1292,0.9734848141670227
1184,1.0
7010,0.011518645100295544
1664,1.669119595142099e-12
5850,0.11138828098773956
6746,0.14454369246959686
8637,0.9999966621398926
12027,1.6586881201874348e-08
8978,0.020835114642977715
6051,0.010753119364380836
10746,0.00011068375897593796
5389,0.9632837176322937
9665,0.8074501752853394
9707,1.0
9750,3.4265389733511425e-14
5430,0.985065758228302
3456,9.266615252911947e-10
11386,0.9993243217468262
10391,3.9391761674778536e-07
9965,0.9989148378372192
7659,0.037167470902204514
4603,1.0
2664,0.007389292120933533
10165,0.994550883769989
2104,0.9999998807907104
11905,0.0032693289685994387
11938,0.012980964034795761
2544,0.10381941497325897
8089,0.0005874729831703007
704,5.672030845005338e-09
3886,0.9872022271156311
3617,1.1013038658802543e-07
1952,0.00020602252334356308
6313,1.0
6587,6.005773684591986e-06
3089,1.0
6596,1.0
10259,1.0
7144,0.9505552053451538
7545,0.9712601900100708
3499,1.5672498021590542e-10
9743,0.9998495578765869
11218,0.0004594399069901556
10579,3.916072728316067e-07
1989,0.9999996423721313
8760,0.07267683744430542
12430,0.9793758988380432
6429,0.9999996423721313
197,0.020283713936805725
6202,0.00015185771917458624
11818,0.9999985694885254
2841,0.0009304136619903147
3384,1.0
7813,0.9999127388000488
2181,0.02406095340847969
1978,0.9999986886978149
423,0.9999322891235352
11598,5.8731617173179984e-05
268,3.466808351504369e-08
10414,0.9972206354141235
9359,0.00026722843176685274
4649,0.15566754341125488
10436,0.9999988079071045
8064,2.626866080390755e-05
6305,0.9969897270202637
3088,2.4721639846347898e-08
5857,0.9999994039535522
6831,0.9997918009757996
9911,0.9999992847442627
7046,0.019609360024333
3125,0.007992281578481197
9974,2.3868817606853554e-06
3796,0.8283448219299316
10689,0.9999995231628418
11261,0.24758940935134888
2979,0.9718824625015259
8477,0.0001225248270202428
7274,0.37015724182128906
8166,0.0034603832755237818
5086,1.0
7250,0.003923846874386072
2556,0.9994100332260132
11202,0.30438968539237976
5236,1.0
10656,1.0
8616,9.974814929591957e-07
4445,0.9999837875366211
7534,0.9998481273651123
5046,0.9999991655349731
11345,0.000270722433924675
3852,4.135929320786503e-15
5103,0.00012637765030376613
9267,7.412223931169137e-05
4915,0.9999991655349731
7716,0.11808512359857559
5583,0.010100570507347584
12317,0.050991401076316833
2717,0.022142335772514343
7271,0.7921386957168579
413,0.9994631409645081
10097,0.9975271821022034
5145,0.9999998807907104
9804,6.777877564756452e-11
6753,0.9456877708435059
789,0.9999088048934937
5548,0.9746248722076416
10377,0.03437592834234238
743,0.5737940669059753
11291,9.856955875875428e-05
1910,0.019008681178092957
6964,0.0017383816884830594
3007,0.9261559247970581
272,4.4398588538302475e-13
4230,0.9993718266487122
10074,8.685898933435965e-08
9554,0.610784649848938
9074,0.521426796913147
6525,0.8962830305099487
2683,0.6581674218177795
276,0.9999349117279053
6117,0.3323681354522705
446,0.9971135854721069
4829,0.6073606014251709
8840,1.292412434850121e-05
12276,0.0039893328212201595
5916,0.9999996423721313
1909,0.9999790191650391
9123,0.013239494524896145
9860,0.026090499013662338
8184,1.6275185643621626e-08
3462,0.026845665648579597
10177,0.9612904787063599
1467,0.999985933303833
7450,1.0
8332,0.9991737008094788
990,4.19183465716344e-10
6433,0.987054169178009
8602,2.18013119592797e-05
2364,5.267962777111279e-08
12318,0.9999992847442627
1283,0.9999961853027344
3729,0.29014942049980164
7739,0.0013673335779458284
2870,0.02367161400616169
2156,0.01595645770430565
7940,5.719464297726518e-07
366,0.002229578560218215
3604,2.1172821718096202e-08
8707,0.980068027973175
9404,0.9773149490356445
8716,2.0412312551343348e-06
10772,0.07476585358381271
3547,0.00018867419566959143
6828,0.9953380823135376
1856,0.8667874932289124
3360,5.377725301514147e-06
8487,1.360167743769125e-06
8624,0.0031435247510671616
8270,5.369176869862713e-05
4307,0.9907852411270142
6402,0.9999129772186279
11334,0.9999951124191284
7747,0.999981164932251
1633,0.9840732216835022
9319,0.9998577833175659
4095,1.0
4806,6.27578774583526e-05
8937,0.00203519850037992
12069,1.3349907845849884e-09
1070,1.0
7243,0.005137407686561346
3156,0.0005583240417763591
4783,0.999686598777771
1174,0.9999980926513672
3611,1.3606856526932054e-12
10841,4.466091013455298e-06
6293,0.6576341390609741
8926,0.8895078897476196
3641,0.9999997615814209
3459,0.9999858140945435
3556,9.954229281128324e-13
3861,3.765849214687478e-07
5750,7.495201771234861e-06
1946,3.972672468766092e-10
12086,0.9994956254959106
3062,0.0007550407317467034
11922,0.979319155216217
6147,0.0020591099746525288
11444,3.9101243487493775e-07
3736,0.9999971389770508
2238,1.0
7524,0.9999988079071045
4732,0.0031533390283584595
2193,0.08254509419202805
1406,0.9999145269393921
12403,0.9999710321426392
6217,0.9998518228530884
6140,0.72198486328125
5905,0.9999853372573853
1095,0.07192036509513855
4556,1.2276984762138454e-07
724,0.051208168268203735
7460,2.8717927016454203e-13
10232,0.9999958276748657
3699,0.00017911316535901278
7973,0.0007727433112449944
9728,8.730249162480774e-11
3811,0.99562007188797
326,0.7665456533432007
6323,0.9999955892562866
10122,0.003530689748004079
322,0.9895468354225159
3204,0.9669150710105896
8784,0.9999969005584717
9296,0.9343351125717163
830,0.7464948892593384
11990,1.0
9110,0.999491810798645
5431,0.4632117748260498
2110,0.9999982118606567
372,5.855968487900043e-12
12253,0.9975489974021912
11367,1.3553224107454298e-06
1939,0.9998719692230225
9859,0.9999767541885376
6088,0.9999842643737793
3223,1.0
9708,0.9999994039535522
4379,2.805917119985679e-06
7989,0.9341981410980225
10531,0.9898260831832886
6269,0.06916463375091553
1797,0.9999998807907104
5762,1.7947735386769637e-06
347,0.0887189656496048
5165,0.9999938011169434
7452,0.8243680596351624
11967,0.9945396780967712
2722,0.9999967813491821
4352,0.9995583891868591
10936,0.005591234192252159
7522,0.0010218857787549496
11126,0.9999998807907104
1846,0.6455082297325134
9782,0.8586959838867188
10212,0.00030007431632839143
1332,0.06572407484054565
9869,1.0
12041,0.018638836219906807
4269,1.9511138538153006e-10
8306,1.0
10741,0.008169014938175678
1126,1.8695056951401057e-06
4202,0.5880162715911865
7877,0.1281156688928604
11078,0.0005631021340377629
2329,0.0017311067786067724
8845,1.834838627701174e-07
11487,0.9610012769699097
8037,0.9995293617248535
11003,0.764887273311615
2953,6.331646090984577e-06
5921,0.964113712310791
9087,0.9998302459716797
891,0.9852123260498047
5280,2.884922105295118e-05
2101,0.9999998807907104
3794,0.9999942779541016
4542,0.998471200466156
8655,8.10755773272831e-06
6211,0.1573735624551773
2069,0.9999998807907104
4413,0.9999994039535522
5585,0.9999806880950928
1388,0.9999909400939941
2547,0.9968193769454956
2225,0.692526638507843
12191,0.9983046054840088
4911,1.0
503,1.0
5559,0.9954602122306824
9219,6.750136435584864e-06
620,0.9174603819847107
1915,1.0
42,0.9999740123748779
7566,0.9761267900466919
6844,1.0
11347,0.997637152671814
10267,8.566660767428402e-07
7952,0.8434954881668091
10627,0.9599817991256714
7368,0.9684075713157654
8699,0.9922806024551392
5153,0.9376264214515686
6539,1.0
144,0.0001135978673119098
3797,0.9998661279678345
10577,0.0020815262105315924
10480,1.7044567357515916e-05
10581,0.31135398149490356
7081,0.999894380569458
6366,0.033202096819877625
10563,0.9999072551727295
6436,0.9991275668144226
10291,0.9999997615814209
3017,0.12283364683389664
11795,1.0
11310,0.9999997615814209
922,0.03333229199051857
4729,2.75001434602018e-06
1697,0.11876513063907623
7419,1.4597574704566796e-07
566,0.9995181560516357
5427,0.9999969005584717
4355,5.806811896036379e-05
10036,0.9878959655761719
10421,0.9890568852424622
6965,0.9978064894676208
9174,0.9999319314956665
9866,0.9999939203262329
981,0.9999997615814209
8518,0.9771620631217957
5887,0.00015638013428542763
2105,0.009822025895118713
3143,1.0
11197,2.0072167899343185e-05
6063,0.0016004148637875915
6708,1.0
5409,0.9998551607131958
5365,0.0383654460310936
5912,0.000526533811353147
11931,0.007780701853334904
10920,0.9996703863143921
11568,0.00022626561985816807
1151,0.999998927116394
10870,0.9998481273651123
7775,0.9606923460960388
8731,0.18930771946907043
6379,1.0
8469,1.7202935742588465e-09
11401,3.655678071368129e-08
9898,1.9751147192437202e-05
486,0.9999996423721313
6856,0.8156798481941223
11478,0.9816661477088928
2445,0.006444432307034731
2633,0.008503966964781284
8241,3.83710466849152e-05
7557,1.0188834664859314e-07
6740,0.00719028152525425
1728,0.9996949434280396
11538,1.0316698606516184e-09
8947,1.0
5679,0.00016100295761134475
6867,0.1697929948568344
1277,4.82238938275259e-05
7949,0.000616873090621084
3690,0.9954831600189209
5973,0.9999123811721802
3243,1.0
3148,0.9999988079071045
11155,1.0
6816,0.9999998807907104
5535,3.6578549043042585e-06
8410,0.7975123524665833
1766,0.9934513568878174
12483,7.840629223210271e-06
10649,0.00036499870475381613
1085,0.9503461718559265
46,0.9916090369224548
5532,1.0
1353,0.9999998807907104
4426,1.0
6142,1.0
11587,2.70743366854731e-05
9912,0.7228831648826599
3242,0.002247733762487769
3754,0.9999881982803345
2219,0.9998462200164795
7375,0.9990881681442261
8470,1.0
9107,0.9999233484268188
1470,0.9502409100532532
7410,0.9944584369659424
7778,0.9990554451942444
11253,0.9999105930328369
2093,1.5268656339273434e-09
10051,5.018380306864856e-06
7162,5.5621253380877533e-08
2052,0.01425190456211567
1104,0.0038132567424327135
3793,0.9976775050163269
9000,0.9999998807907104
126,0.042747244238853455
10343,0.004261674825102091
12328,0.9999998807907104
10295,9.717054938462866e-10
449,0.9997206330299377
1539,0.4755966365337372
3467,0.9781948924064636
131,0.9977428913116455
9448,0.9201450347900391
8528,0.999123752117157
9063,0.999677300453186
4308,0.9920835494995117
7796,0.09094038605690002
7806,4.357822696449132e-13
12170,0.9989952445030212
11226,0.009842032566666603
10844,0.999976396560669
2031,0.9762035608291626
6936,0.8960723280906677
2095,0.9999475479125977
1014,1.0
1156,0.00012324076669756323
5682,1.5822052557012967e-09
1546,0.6704744696617126
8664,0.9998741149902344
7218,0.9997925162315369
12198,0.00015461808652617037
12162,0.0011522108688950539
8836,2.4908510454224597e-07
5910,0.026319926604628563
10977,0.05250391364097595
7230,0.00011985704622929916
11225,0.00011649378575384617
2214,0.9991629123687744
7256,1.0
5390,0.9998679161071777
10360,3.4736498491838574e-05
1001,0.002001730492338538
4011,0.00039975845720618963
884,0.9981229901313782
8356,4.875070833132433e-12
8180,0.9999983310699463
10839,1.4770576228784194e-07
9250,0.0002100224228342995
260,0.00010999952792190015
4263,9.54322931789875e-09
6716,0.9999998807907104
5520,0.0018665262032300234
5913,0.9181124567985535
11446,1.712006536536137e-08
10298,0.9999995231628418
251,0.9999964237213135
9108,1.0
10374,0.9795792102813721
531,0.99998939037323
11745,0.0048164064064621925
261,4.767498062996367e-10
3165,8.124026451561406e-11
11914,0.014468071982264519
5608,0.9999997615814209
3321,0.9995119571685791
8069,0.031284183263778687
11213,0.0014141822466626763
9812,0.0006169183761812747
8105,0.9940205216407776
4652,0.028917694464325905
8817,0.9985013008117676
8688,0.003696705913171172
3620,0.11700227856636047
2848,5.29913724012232e-10
10146,0.9999997615814209
7754,7.082857109708129e-07
10095,7.339243435211529e-09
12151,7.974254003784154e-06
2693,0.2825448513031006
2764,0.0005792770534753799
8841,5.965829608101103e-09
11703,6.344729186480436e-10
7205,3.1247145670931786e-05
3763,0.000962214486207813
920,1.7412483954704072e-10
10697,0.5837744474411011
11251,0.9855786561965942
9304,0.029485130682587624
10244,0.999998927116394
9984,0.9503401517868042
11096,0.9967430233955383
10330,0.040815312415361404
6956,0.038181476294994354
3278,0.047701362520456314
6039,7.349408974732796e-07
4819,0.00014910865866113454
10602,0.14732106029987335
2606,0.9494566321372986
3856,6.978555688874621e-07
737,2.486284962632812e-11
1585,0.013758447952568531
9872,0.027152059599757195
2706,0.981950044631958
12245,0.6263297200202942
10191,1.7178559573949315e-05
7442,0.9910054206848145
10467,4.265257244617793e-11
9366,1.0
510,0.9999041557312012
1312,0.9999661445617676
11298,4.3620417500278563e-07
6371,0.4408707320690155
1201,0.9999401569366455
2447,1.0
12160,0.9999998807907104
4550,3.190966890542768e-05
12478,3.832233778666705e-05
2727,0.9466773271560669
7908,0.006349869538098574
10130,2.3750548194811927e-08
238,0.9150430560112
4006,0.9999998807907104
2403,0.0013518152991309762
3407,0.9889646768569946
5123,0.9999359846115112
7079,0.999985933303833
5806,5.5035739023878705e-06
7888,2.8239623134140857e-05
12215,1.0841525416487513e-16
6725,0.832187831401825
5751,0.9999990463256836
9232,0.0003787460445892066
2936,0.0004121274978388101
8444,0.9980719089508057
2037,0.010440670885145664
9151,0.999997615814209
872,0.00040473934495821595
5969,0.1489890068769455
6638,4.747602986299171e-07
6533,0.9902231693267822
4838,0.4262714982032776
6783,0.993194580078125
4168,0.9570736289024353
8447,0.04253644123673439
263,0.0009687481797300279
3023,0.08346555382013321
11290,0.9999020099639893
9392,0.018911153078079224
9140,0.9999511241912842
5001,0.003243113635107875
5095,0.6008324027061462
8550,0.7286421060562134
10600,0.9998841285705566
37,2.0508377929218113e-07
10276,0.9948409199714661
5890,0.9999998807907104
324,7.037564420109277e-10
11763,0.1560174524784088
355,0.06716122478246689
9208,0.9749783277511597
1402,0.999982476234436
11822,0.9999693632125854
10780,0.018003271892666817
10328,7.655953204732668e-09
2663,0.004349876195192337
10976,0.9715185761451721
6391,0.00015082620666362345
6136,0.31476178765296936
11866,0.8489797711372375
6274,1.6249122047895526e-09
5449,0.9884151220321655
10302,0.9999998807907104
9104,0.9168131351470947
4161,0.9999997615814209
6924,2.4295742306890133e-08
12295,5.676917269603621e-11
9785,0.0018245391547679901
5034,6.336666046991013e-06
4905,0.9324486255645752
6548,1.4179756362864282e-05
6265,0.9998219609260559
8117,0.020620770752429962
7784,0.00015969174273777753
6376,6.722827674821019e-05
2253,0.9999412298202515
11761,1.0
4888,0.9883798360824585
616,1.0
7094,4.115193874554279e-08
4051,0.26585638523101807
8407,0.9997319579124451
6411,3.211109503298282e-11
8998,0.9908554553985596
3808,1.0
8218,5.784615950688021e-06
10539,0.8673901557922363
10824,0.03010619431734085
7063,1.546129717311384e-11
5866,1.1537048649756798e-08
10946,0.5423753261566162
7289,0.02982129156589508
9581,0.6246054172515869
389,0.999065101146698
4102,1.0
4330,1.0
2425,1.133566365774108e-10
3218,2.8438861932045256e-08
9615,0.9957538843154907
4699,0.9999786615371704
9711,2.0357302540734146e-13
1700,3.0388261351710355e-11
2429,0.5419549345970154
1424,0.9999998807907104
3489,0.0046396804973483086
9128,0.9934265613555908
9641,0.9300671815872192
3238,0.9959171414375305
198,9.743528295302895e-08
2968,2.5569610443199053e-05
4115,5.118233457324095e-05
10312,4.288265298413307e-09
6121,1.0
1169,0.4720948338508606
3806,0.9999946355819702
7817,0.5631240010261536
10362,8.584082422657957e-08
6823,0.9999971389770508
3329,1.0
4744,0.9977023005485535
7008,0.9999998807907104
2332,0.0014018433867022395
5509,0.7012055516242981
1505,8.565811526750622e-07
6349,0.9595716595649719
9848,1.1963609326788906e-20
7548,0.9804432988166809
770,0.14786261320114136
5301,0.9999998807907104
2928,0.999980092048645
9385,3.64065311231343e-09
2404,0.0024957756977528334
7821,8.037030784180388e-05
6083,0.7351216077804565
10972,1.3182192560634576e-05
3040,6.987409869907424e-05
11927,0.9864930510520935
2266,4.855207589571364e-05
10281,0.9999973773956299
11159,0.03658921644091606
10023,0.9997707009315491
5485,0.9999231100082397
4226,0.00016483328363392502
9091,0.10932404547929764
9655,1.0
1060,2.372452627241728e-06
3956,0.9993733763694763
11061,9.006461709759606e-08
4535,0.9173141717910767
10075,0.0036441548727452755
10134,0.9990642666816711
4144,0.9999905824661255
3107,0.8140159249305725
9145,0.3708226680755615
3599,0.9610443115234375
11838,0.9996808767318726
10860,0.20784756541252136
7646,0.9756513237953186
6547,2.2803739690817337e-14
3846,0.999434769153595
4029,0.0035927402786910534
10895,1.0
3979,1.0
2389,0.04127355292439461
8750,6.701066013192758e-05
8828,0.012293431907892227
1719,0.8906425833702087
8770,0.0035515031777322292
1491,1.2335573956079315e-05
11774,0.9998908042907715
4185,2.0153731838945532e-06
12029,0.008219650015234947
6426,0.9675623774528503
2964,1.0
11977,0.9999196529388428
6903,0.0035518996883183718
236,0.9999285936355591
2058,0.9997254014015198
12227,1.0025370102084707e-05
10383,0.9881206750869751
5710,0.8270182013511658
9196,1.71030405908823e-05
1862,1.2233611812462186e-07
11672,0.02995213493704796
3375,0.9997774958610535
12168,0.42820021510124207
3215,1.0
1099,6.429803356411412e-09
1261,1.0
8114,0.9997263550758362
11186,0.1927592158317566
7143,0.9999520778656006
9431,0.9999980926513672
7935,0.021932926028966904
1791,0.22489190101623535
5574,0.00013698120892513543
10513,0.003402003087103367
10574,0.4894089698791504
6929,0.09579229354858398
5789,0.9990436434745789
3951,6.312148026488273e-11
6415,0.014241633005440235
5616,0.6708335280418396
10545,0.5514683723449707
2978,8.333099685842171e-06
10551,0.9849134087562561
4908,0.8844517469406128
7787,0.9648498296737671
10726,0.9498518705368042
7994,0.01563454046845436
5337,1.0
8275,0.9999382495880127
4787,0.00017561794084031135
1564,1.0
6238,0.015687141567468643
6375,0.176001638174057
7959,0.9977033734321594
3773,0.5738101005554199
5067,0.9914650321006775
1138,0.020929064601659775
5182,4.730514313600054e-10
7306,0.9994382262229919
8409,0.00037727016024291515
7626,0.0016421511536464095
2982,1.0
5056,0.9992161989212036
11980,0.801316499710083
9462,0.9573201537132263
11785,0.839693009853363
9910,0.46202102303504944
4123,0.026669137179851532
1727,0.9783244729042053
1265,3.9143355934356805e-06
11501,0.004172625485807657
3663,0.0036749872379004955
3964,2.665254683620333e-10
1246,2.9580537130868834e-08
4782,0.08765767514705658
2535,4.353467738837935e-05
1363,2.386880382232448e-08
10166,1.0
3234,0.9090451598167419
3055,0.2804056406021118
11885,1.2763362974510528e-05
8119,1.6208283765703838e-14
8629,0.842531681060791
1416,0.1412261724472046
6273,0.9998470544815063
7923,0.9990509152412415
7583,4.873103171121329e-05
1341,2.554838101787027e-05
4110,0.9999929666519165
11052,0.07023842632770538
12315,0.9579242467880249
8036,0.9094785451889038
3633,0.7736716866493225
2594,0.9999982118606567
1374,0.21361766755580902
7325,3.703831552570591e-08
9515,1.0
3510,8.305379742523655e-05
12470,1.0
11809,0.9999721050262451
12243,1.1820748113677837e-06
12196,0.9851166605949402
8556,0.9967145919799805
8329,1.9419941565956833e-07
10372,0.02862396277487278
1968,0.06619758158922195
12036,0.05860762670636177
6652,0.9992623925209045
4727,0.9981594681739807
7074,0.9983615279197693
5149,2.431915891065728e-05
10332,1.0
10121,2.2365373713185283e-13
4391,4.5115873945178464e-05
2315,0.9999692440032959
5314,0.060470953583717346
11174,0.048798803240060806
1214,0.963395893573761
9337,0.4182322323322296
11368,0.00292930006980896
6656,0.9998900890350342
5746,0.1743212640285492
3150,0.9994321465492249
2310,0.9999984502792358
11928,0.9999591112136841
3787,0.9999891519546509
9061,1.0
9761,0.48429074883461
5414,0.9999325275421143
7872,0.9600660800933838
3385,0.9994657635688782
11895,1.0
9407,0.1059340387582779
6799,0.9967567324638367
2558,6.232403373766793e-14
6227,1.2942735338583589e-05
11491,3.5322573239682242e-06
684,0.15005263686180115
11888,4.8809723623977064e-11
3303,1.0
7426,0.003869266016408801
4979,0.4961344599723816
2428,0.9210526943206787
6736,4.9434696336447814e-09
10101,0.6368114948272705
2487,0.9631329774856567
11604,0.9998831748962402
2627,1.0
4518,0.0312756709754467
10560,0.9995726943016052
5351,0.9999966621398926
3127,2.330759343749378e-05
3502,0.0008505238802172244
7700,0.9946433305740356
11979,1.0
6451,0.0008953289361670613
296,0.9993832111358643
11210,1.0
6328,0.000189549449714832
9055,0.015455489978194237
6038,1.0
786,0.00220352946780622
8805,5.305895683704875e-06
8285,1.616362226286583e-07
8815,0.0015886682085692883
6185,4.557863633181114e-07
4362,0.981044590473175
5650,0.9999997615814209
882,0.6401854753494263
6575,7.250470779318618e-10
7643,0.6153277158737183
10799,0.08348049223423004
4000,0.07449585944414139
7902,1.0
5894,0.0023423454258590937
9342,0.9942007064819336
7613,0.9996731281280518
1853,0.9986316561698914
7027,0.05226254463195801
8302,0.060746025294065475
7746,0.005400211550295353
2200,5.900983257589587e-09
7795,2.1404305883265806e-08
3353,0.0019153064349666238
8869,0.8560214638710022
3555,4.8383423489894994e-08
1881,0.975604772567749
9572,0.9979990124702454
12406,5.1500133849913254e-05
4277,9.420909350410511e-07
9294,0.9914944171905518
2844,0.9998111128807068
11653,0.9998952150344849
2503,0.06670486927032471
8460,0.999897837638855
2350,0.9990159273147583
2897,1.4007084381262302e-09
7012,1.65483943419531e-05
3934,0.0001171406329376623
471,5.219912782195024e-05
535,7.903329787950497e-06
10978,4.073814125149511e-05
1576,0.015974832698702812
6497,0.0008763594669289887
6778,0.013048100285232067
952,2.3016841055323312e-07
2276,0.9998314380645752
2044,0.001432056538760662
8709,0.9998254179954529
861,0.9981114864349365
160,0.917044460773468
10088,1.0714982876392897e-14
4257,0.9503771066665649
2006,0.16303282976150513
6951,0.4663161635398865
678,1.463420858272002e-06
4555,0.9714884161949158
7745,0.9977573752403259
9550,1.0
8573,0.0004944441607221961
6087,0.999458372592926
9163,3.914093227308513e-08
1188,0.4693002700805664
2674,5.186149792280048e-06
5734,2.994510214193724e-05
11049,0.005101880058646202
8080,0.9440639615058899
11031,9.551992009859678e-12
8524,0.08830393850803375
6398,0.9999960660934448
9797,0.976782500743866
11320,0.016428841277956963
8873,0.15234631299972534
7232,0.9999383687973022
11454,0.9986590147018433
1807,0.9845442175865173
5591,0.25846198201179504
12425,0.9999998807907104
2905,0.35292020440101624
8866,0.020095834508538246
5248,0.7052770853042603
9703,0.9999814033508301
8656,0.973808228969574
4113,0.9999997615814209
647,2.9698818252654746e-05
11661,8.551746116802761e-11
1810,0.0004440606280695647
8630,0.8751018047332764
1704,0.9997981190681458
6621,0.9998834133148193
681,0.661746084690094
1759,1.0
3486,0.9996908903121948
9557,5.9784360928460956e-05
5902,0.0003819478733930737
7149,0.000994271831586957
4846,0.3798130750656128
8650,3.7114648876013234e-05
4639,0.8557024598121643
8927,1.0
5675,0.6584646701812744
9864,9.688415048003662e-08
12371,0.9989504814147949
10290,0.9417126774787903
4407,0.4589211940765381
9081,0.011495430953800678
10087,0.9993878602981567
11410,0.005167556926608086
10072,0.9996465444564819
10680,0.9995051622390747
6235,0.00017881319217849523
10129,0.00037245405837893486
584,0.9935845732688904
2576,0.003911853302270174
933,1.3521191943866029e-09
10389,7.423394521310911e-08
938,6.608130846726874e-17
11045,0.2219294160604477
6984,1.0
3280,0.047610364854335785
1068,0.8405645489692688
6809,0.9999008178710938
11209,5.250748813523387e-08
10942,9.234729805029929e-05
517,0.9999732971191406
10633,0.9999998807907104
10091,0.000657576834782958
